image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/val/3390.jpg,fairface,real,real,real,26+,nan,34.91262435913086,31.679455443540064,38.145793274721655,-8.176430702209473,0.0008741432102397084,3.768108945223503e-05,0.14629919826984406,0.0008364621207874734,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/8264.jpg,fairface,real,real,real,26+,nan,24.108957290649414,20.800893171457574,27.417021409841254,-4.4457268714904785,0.021277911961078644,0.001261963858269155,0.15360644459724426,0.02001594810280949,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24140.jpg,fairface,real,real,real,0-12,nan,5.982815265655518,2.065799832344055,9.89983069896698,4.484110355377197,0.9793996810913086,0.643471360206604,0.14903175830841064,0.3359283208847046,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/54439.jpg,fairface,real,real,real,26+,nan,33.24710464477539,29.967501800274476,36.526707489276305,-7.617335796356201,0.0014140118146315217,0.002583725145086646,0.1554526835680008,0.0011697133304551244,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/1111.jpg,fairface,real,real,real,21-25,nan,24.291898727416992,20.98810802027583,27.595689434558153,-6.793342113494873,0.002870766445994377,0.021649070084095,0.15324681997299194,0.018778303638100624,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8462.jpg,fairface,real,real,real,21-25,nan,23.83439064025879,20.527942180633545,27.140839099884033,-4.087620258331299,0.028743376955389977,0.0144882183521986,0.15558762848377228,0.014255158603191376,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/45249.jpg,fairface,real,real,real,26+,nan,53.89451217651367,50.60262383450754,57.186400518519804,-6.132013320922852,0.005062714219093323,0.001052125939168036,0.1567734330892563,0.004010588279925287,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/61957.jpg,fairface,real,real,real,21-25,nan,23.783205032348633,20.477837022393942,27.088573042303324,-3.789863109588623,0.03683556616306305,0.003877086564898491,0.14789021015167236,0.03295847959816456,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/5928.jpg,fairface,real,real,real,21-25,nan,23.505605697631836,20.210505343973637,26.800706051290035,-5.210021018981934,0.011131588369607925,0.017927348613739014,0.15630176663398743,0.006795760244131088,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/25923.jpg,fairface,real,real,real,26+,nan,34.20244216918945,30.898503329604864,37.50638100877404,-7.181878566741943,0.0020560678094625473,0.025998897850513458,0.15121063590049744,0.02394283004105091,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/7724.jpg,fairface,real,real,real,26+,nan,53.61867141723633,50.361973823481094,56.87536901099156,-6.932223796844482,0.0025479793548583984,1.83142092282651e-05,0.1503276526927948,0.0025296651456301333,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/12302.jpg,fairface,real,real,real,21-25,nan,23.842607498168945,20.58410663047107,27.10110836586682,-5.324237823486328,0.010099326260387897,0.0004452992288861424,0.1478385627269745,0.009654027031501755,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/39382.jpg,fairface,real,real,real,26+,nan,32.93336486816406,28.910566734150052,36.95616300217807,-6.404804706573486,0.004006990231573582,0.3793475925922394,0.15442338585853577,0.3753406023606658,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/57301.jpg,fairface,real,real,real,21-25,nan,32.89049530029297,29.597603266738588,36.18338733384735,-5.777309894561768,0.0068589854054152966,8.667849760968238e-05,0.1558694839477539,0.006772306907805614,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/52370.jpg,fairface,real,real,real,26+,nan,35.25834655761719,31.99518957997134,38.52150353526304,-9.138617515563965,0.00038188486360013485,9.446555850445293e-06,0.15248242020606995,0.00037243830774968956,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/83201.jpg,fairface,real,real,real,21-25,nan,25.28914451599121,22.05376837402582,28.5245206579566,-5.335849761962891,0.009999842382967472,0.008228187449276447,0.14636656641960144,0.0017716549336910248,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/77226.jpg,fairface,real,real,real,0-12,nan,5.875600814819336,2.651467055082321,9.09973457455635,7.995922565460205,0.9989789724349976,0.9999748468399048,0.14442840218544006,0.0009958744049072266,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/4893.jpg,fairface,real,real,real,26+,nan,34.10313034057617,30.88871046921122,37.317550211941125,-6.48058557510376,0.0037547897081822157,3.314284549560398e-05,0.14139531552791595,0.0037216468626866117,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/76925.jpg,fairface,real,real,real,0-12,nan,5.9596381187438965,2.7138974517583847,9.205378785729408,7.9240217208862305,0.9989138841629028,0.9999890327453613,0.14871807396411896,0.001075148582458496,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/82617.jpg,fairface,real,real,real,26+,nan,39.77098083496094,36.52635547902901,43.01560619089287,-8.470500946044922,0.000678708718623966,0.001544143888168037,0.14857889711856842,0.000865435169544071,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/38126.jpg,fairface,real,real,real,21-25,nan,34.1864128112793,30.93716421397403,37.435661408584565,-7.1076812744140625,0.002191435545682907,0.0037344300653785467,0.14923252165317535,0.0015429945196956396,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/41962.jpg,fairface,real,real,real,21-25,nan,23.478599548339844,20.046319663524628,26.91087943315506,-3.0719780921936035,0.06626497954130173,0.1468227356672287,0.15423287451267242,0.08055775612592697,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8621.jpg,fairface,real,real,real,0-12,nan,5.944341659545898,2.693567082285881,9.195116236805916,8.291841506958008,0.9992085099220276,0.9999293088912964,0.14986659586429596,0.0007207989692687988,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/18812.jpg,fairface,real,real,real,26+,nan,34.10371017456055,30.880603795429124,37.32681655369197,-8.779585838317871,0.0005201787571422756,1.0353001016483176e-05,0.14441734552383423,0.0005098257561257924,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/78139.jpg,fairface,real,real,real,26+,nan,44.177913665771484,40.89894730673768,47.45688002480529,-5.505921840667725,0.00864922534674406,4.372939656605013e-06,0.15233533084392548,0.008644852407087456,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/65063.jpg,fairface,real,real,real,26+,nan,24.5902156829834,21.310670576058328,27.86976078990847,-5.397506237030029,0.0094876354560256,0.0021887742914259434,0.1529894769191742,0.007298861164599657,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19562.jpg,fairface,real,real,real,26+,nan,37.45732498168945,33.97989949584007,40.934750467538834,-2.438723564147949,0.10907894372940063,0.004602067172527313,0.15369434654712677,0.10447687655687332,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/67837.jpg,fairface,real,real,real,21-25,nan,23.6585750579834,20.390141647774726,26.92700846819207,-4.9565749168396,0.013809248805046082,0.00204822258092463,0.14898227155208588,0.011761026224121451,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/43701.jpg,fairface,real,real,real,0-12,nan,5.7109222412109375,1.8081811368465424,9.613663345575333,7.158560752868652,0.9979022741317749,0.6887032389640808,0.1568686068058014,0.3091990351676941,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/22836.jpg,fairface,real,real,real,21-25,nan,32.21355056762695,28.932774549350142,35.494326585903764,-7.859060764312744,0.0011485809227451682,0.000624308711849153,0.15594549477100372,0.0005242722108960152,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/26716.jpg,fairface,real,real,real,21-25,nan,25.431304931640625,22.126053299754858,28.736556563526392,-3.3286819458007812,0.05382956936955452,0.022438542917370796,0.1484939157962799,0.03139102645218372,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/17642.jpg,fairface,real,real,real,26+,nan,46.51120376586914,43.25749249823275,49.76491503350553,-5.252539157867432,0.010735663585364819,0.00014178022684063762,0.1465047001838684,0.010593883358524181,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/51106.jpg,fairface,real,real,real,21-25,nan,23.669185638427734,20.352421729359776,26.985949547495693,-3.8529019355773926,0.034957192838191986,0.002572662429884076,0.15039896965026855,0.03238453040830791,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/42223.jpg,fairface,real,real,real,26+,nan,24.05523681640625,20.821301020314877,27.289172612497623,-6.988758563995361,0.0024271910078823566,3.2003065371100092e-06,0.1458175629377365,0.0024239907013452466,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/28632.jpg,fairface,real,real,real,26+,nan,33.082157135009766,29.829135472609778,36.33517879740975,-9.79918098449707,0.00021624674263875932,3.215533070033416e-05,0.15053069591522217,0.00018409141193842515,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/56171.jpg,fairface,real,real,real,26+,nan,48.7737922668457,45.526071605870584,52.02151292782082,-6.222343444824219,0.004685585852712393,2.380759497100371e-06,0.14767085015773773,0.0046832050932152924,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20353.jpg,fairface,real,real,real,26+,nan,23.725879669189453,20.427152526564896,27.02460681181401,-5.786831855773926,0.006803350988775492,0.03341169282793999,0.1491020917892456,0.026608341839164495,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/18389.jpg,fairface,real,real,real,21-25,nan,23.73326873779297,20.41854487877572,27.047992596810218,-4.440107345581055,0.021378926932811737,0.00026064625126309693,0.15449745953083038,0.02111828068154864,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/41717.jpg,fairface,real,real,real,26+,nan,34.3937873840332,31.146119325361383,37.64145544270502,-7.43927001953125,0.0016479683108627796,3.5387239449846675e-07,0.14887456595897675,0.0016476144384682812,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/75622.jpg,fairface,real,real,real,21-25,nan,31.82072639465332,28.562409312464297,35.079043476842344,-7.951004505157471,0.0010612361365929246,0.0004245248856022954,0.15140873193740845,0.0006367112509906292,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/31166.jpg,fairface,real,real,real,21-25,nan,23.620576858520508,20.32492033293238,26.916233384108637,-5.351502418518066,0.009867274202406406,0.00027539252187125385,0.15529455244541168,0.009591881680535153,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/52856.jpg,fairface,real,real,real,26+,nan,40.23758316040039,36.99281579768285,43.48235052311793,-6.805400848388672,0.002841192064806819,0.011959858238697052,0.14530600607395172,0.009118666173890233,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/46562.jpg,fairface,real,real,real,26+,nan,34.12367248535156,30.874157553334953,37.37318741736817,-6.7741312980651855,0.0029185153543949127,0.0001934234896907583,0.14881294965744019,0.0027250918647041544,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/69443.jpg,fairface,real,real,real,26+,nan,49.436485290527344,46.149310350971064,52.723660230083624,-5.1574907302856445,0.011640726588666439,1.85959943337366e-05,0.15278613567352295,0.011622130594332702,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/79985.jpg,fairface,real,real,real,21-25,nan,33.77839660644531,30.530570214614272,37.02622299827635,-4.467501163482666,0.020890891551971436,0.014255817048251629,0.14691124856472015,0.006635074503719807,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/81869.jpg,fairface,real,real,real,26+,nan,41.05155563354492,37.79168712440878,44.31142414268106,-7.603987216949463,0.0014303363859653473,0.0020592953078448772,0.15172211825847626,0.00062895892187953,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/48823.jpg,fairface,real,real,real,26+,nan,32.41755294799805,29.135460116900504,35.69964577909559,-7.25043249130249,0.001938424538820982,0.008601601235568523,0.15375329554080963,0.006663176696747541,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/4648.jpg,fairface,real,real,real,26+,nan,35.024349212646484,31.74592718621716,38.30277123907581,-7.0642313957214355,0.0022747989278286695,0.011613229289650917,0.15194903314113617,0.009338430361822248,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/41471.jpg,fairface,real,real,real,21-25,nan,23.756549835205078,20.461374305159552,27.051725365250604,-4.833047389984131,0.01533548254519701,0.00023023875837679952,0.15299300849437714,0.01510524378682021,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/2982.jpg,fairface,real,real,real,26+,nan,31.433841705322266,27.949212306179106,34.918471104465425,-7.6484246253967285,0.0013767075724899769,0.1133819967508316,0.15212376415729523,0.11200528917834163,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/21129.jpg,fairface,real,real,real,21-25,nan,28.56817626953125,25.330578341483488,31.805774197579012,-7.352789402008057,0.0017751615960150957,8.582410373492166e-05,0.14684385061264038,0.001689337492280174,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/23499.jpg,fairface,real,real,real,0-12,nan,1.4618065357208252,0.0,4.69889198243618,7.9144062995910645,0.998904824256897,0.9999195337295532,0.14701120555400848,0.00101470947265625,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/32588.jpg,fairface,real,real,real,26+,nan,23.977434158325195,20.71768716668703,27.237181149963362,-4.834746360778809,0.0153134074062109,1.2280149348953273e-05,0.1458289474248886,0.015301127256861946,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/59886.jpg,fairface,real,real,real,26+,nan,49.319278717041016,46.0522812170384,52.58627621704363,-5.112846374511719,0.012091473676264286,7.800168532412499e-05,0.14859411120414734,0.012013471990940161,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/23501.jpg,fairface,real,real,real,21-25,nan,49.09661102294922,45.86750587413553,52.325716171762906,-5.541781425476074,0.008388410322368145,7.826910587027669e-05,0.1424969732761383,0.008310141216497868,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/38423.jpg,fairface,real,real,real,26+,nan,33.201026916503906,29.956310038222,36.44574379478581,-6.067513465881348,0.005350335966795683,0.0014928820310160518,0.1474003940820694,0.003857453935779631,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/33901.jpg,fairface,real,real,real,21-25,nan,23.648672103881836,20.340557478368282,26.95678672939539,-2.9037532806396484,0.07581199705600739,0.052768100053071976,0.15240536630153656,0.02304389700293541,0.0,uncertain,boundary_or_quality_case
