image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/val/760.jpg,fairface,real,real,real,21-25,nan,23.601926803588867,20.330190305961878,26.873663301215856,-4.653191566467285,0.015691397711634636,8.958642865763977e-05,0.14810657501220703,0.015601811282976996,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/12677.jpg,fairface,real,real,real,21-25,nan,23.58268165588379,20.308170899748802,26.857192412018776,-3.0060698986053467,0.06453847140073776,0.07675144076347351,0.15001696348190308,0.012212969362735748,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8230.jpg,fairface,real,real,real,21-25,nan,23.50930404663086,20.162128016352654,26.856480076909065,-3.873713731765747,0.030902959406375885,0.071884885430336,0.15304243564605713,0.040981926023960114,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/9969.jpg,fairface,real,real,real,21-25,nan,23.791122436523438,20.509571025148034,27.07267384789884,-5.011669635772705,0.011456461623311043,0.0079993000254035,0.15492741763591766,0.003457161597907543,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/33951.jpg,fairface,real,real,real,26+,nan,52.49174118041992,49.2114882980195,55.77199406282034,-5.196322917938232,0.009738127700984478,3.910097348125419e-06,0.15215688943862915,0.009734217603636353,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/1403.jpg,fairface,real,real,real,26+,nan,23.073593139648438,18.630365200340748,27.516821078956127,0.696938157081604,0.6501954793930054,0.056666288524866104,0.15123391151428223,0.5935291908681393,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/33446.jpg,fairface,real,real,real,26+,nan,44.94717788696289,41.69546237533359,48.19889339859219,-7.032067775726318,0.0019176368368789554,5.6712498917477205e-05,0.14959873259067535,0.0018609243379614782,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/18187.jpg,fairface,real,real,real,26+,nan,34.560791015625,31.30246986215934,37.81911216909066,-7.96747350692749,0.0008354138117283583,0.0023635365068912506,0.15105298161506653,0.0015281226951628923,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/47005.jpg,fairface,real,real,real,26+,nan,38.90937423706055,35.633080480154604,42.18566799396649,-6.763948440551758,0.002432839013636112,0.0021057052072137594,0.1551278978586197,0.0003271338064223528,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/42327.jpg,fairface,real,real,real,0-12,nan,21.44607162475586,17.67036136984825,25.221781879663467,2.856361150741577,0.9269407391548157,0.6921707391738892,0.161234050989151,0.2347699999809265,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/66326.jpg,fairface,real,real,real,21-25,nan,24.067081451416016,20.596814025193453,27.53734887763858,-5.279738426208496,0.009048061445355415,0.10779298841953278,0.1545555144548416,0.09874492697417736,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/6991.jpg,fairface,real,real,real,21-25,nan,24.276151657104492,21.02697021723725,27.525333096971735,-6.856324672698975,0.002241367008537054,0.0010892810532823205,0.14937545359134674,0.0011520859552547336,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/74594.jpg,fairface,real,real,real,26+,nan,56.51851272583008,53.247547059170756,59.7894783924894,-6.7626471519470215,0.0024356490466743708,1.4470582755166106e-05,0.1532246619462967,0.0024211784639192047,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/60284.jpg,fairface,real,real,real,26+,nan,34.77438735961914,31.268059426918626,38.280715292319655,-5.6171088218688965,0.006718208082020283,0.131216362118721,0.15146632492542267,0.12449815403670073,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/82965.jpg,fairface,real,real,real,0-12,nan,5.944494247436523,2.6956591308116913,9.193329364061356,7.460299491882324,0.9986889958381653,0.9999414682388306,0.14926603436470032,0.0012524724006652832,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/59306.jpg,fairface,real,real,real,26+,nan,34.63032150268555,31.365835628239438,37.894807377131656,-7.481811046600342,0.0012862073490396142,0.0011097509413957596,0.15282659232616425,0.00017645640764385462,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/14322.jpg,fairface,real,real,real,26+,nan,23.543298721313477,20.28450829157373,26.802089151053224,-5.218180179595947,0.009552426636219025,0.00016243194113485515,0.14800208806991577,0.00938999469508417,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/55278.jpg,fairface,real,real,real,21-25,nan,23.908376693725586,20.632376323454082,27.18437706399709,-5.070451259613037,0.010879207402467728,0.002188862767070532,0.1517239362001419,0.008690344635397196,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/28504.jpg,fairface,real,real,real,26+,nan,47.64310073852539,44.359619500581175,50.926581976469606,-6.309714317321777,0.0036395920906215906,0.002906262408941984,0.15640291571617126,0.0007333296816796064,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/13848.jpg,fairface,real,real,real,26+,nan,33.81324768066406,30.508108323672786,37.11838703765534,-7.216262340545654,0.0016283217119053006,0.02315005101263523,0.15241917967796326,0.02152172930072993,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/26511.jpg,fairface,real,real,real,0-12,nan,5.866925239562988,0.8934863805770874,10.84036409854889,5.565045356750488,0.992965579032898,0.13367952406406403,0.1509733498096466,0.8592860549688339,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/86246.jpg,fairface,real,real,real,26+,nan,44.667335510253906,41.40422549078767,47.930445529720146,-7.045803546905518,0.001894395798444748,2.1233156530797714e-06,0.15186509490013123,0.0018922724827916682,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/10079.jpg,fairface,real,real,real,21-25,nan,33.1893424987793,29.872820778517053,36.50586421904154,-7.06476354598999,0.001862774952314794,0.040143486112356186,0.1479920595884323,0.03828071116004139,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/32556.jpg,fairface,real,real,real,21-25,nan,33.52714538574219,30.251994532649405,36.80229623883497,-5.649616718292236,0.0065279859118163586,0.0001698975102044642,0.15248693525791168,0.006358088401611894,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/30318.jpg,fairface,real,real,real,26+,nan,41.801849365234375,38.51621712427004,45.08748160619871,-7.677944660186768,0.0010805288329720497,0.00020950222096871585,0.15677803754806519,0.0008710266120033339,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/69605.jpg,fairface,real,real,real,21-25,nan,23.749168395996094,20.47409215196967,27.024244640022516,-5.242006778717041,0.009353985078632832,0.0004812655970454216,0.15146616101264954,0.00887271948158741,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24505.jpg,fairface,real,real,real,26+,nan,50.73055648803711,47.48035466873762,53.9807583073366,-5.929007053375244,0.005098923109471798,1.9670358142320765e-06,0.14800158143043518,0.005096956073657566,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/44765.jpg,fairface,real,real,real,26+,nan,51.007686614990234,47.73456721574894,54.28080601423153,-6.869023323059082,0.0022162494715303183,3.5788812056125607e-06,0.1537388116121292,0.0022126705903247057,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/49532.jpg,fairface,real,real,real,0-12,nan,21.367929458618164,16.57530701160431,26.16055190563202,2.0616674423217773,0.8622103333473206,0.09638800472021103,0.15219555795192719,0.7658223286271095,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/84471.jpg,fairface,real,real,real,26+,nan,44.35384750366211,40.97177153406665,47.73592347325757,-6.393219470977783,0.003379938891157508,0.05797165632247925,0.15457850694656372,0.05459171743132174,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/85240.jpg,fairface,real,real,real,26+,nan,37.36870574951172,34.1095992786577,40.62781222036574,-8.346056938171387,0.0005967100150883198,0.0008862240356393158,0.15170548856258392,0.00028951402055099607,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/76326.jpg,fairface,real,real,real,21-25,nan,23.749719619750977,20.51700841706588,26.982430822436072,-5.814180374145508,0.005644124001264572,1.3858435522706714e-05,0.14429013431072235,0.005630265565741865,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/73433.jpg,fairface,real,real,real,0-12,nan,5.843585014343262,2.399911940097809,9.287258088588715,6.912539005279541,0.9978677034378052,0.9063172936439514,0.15211445093154907,0.09155040979385376,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/43058.jpg,fairface,real,real,real,26+,nan,28.76368522644043,25.378808138892055,32.148562313988805,-3.156980037689209,0.05689302459359169,0.0004582209512591362,0.154401496052742,0.056434803642332554,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/66882.jpg,fairface,real,real,real,26+,nan,40.157962799072266,36.83152130059898,43.48440429754555,-4.97622013092041,0.011819112114608288,0.03468792513012886,0.1561407744884491,0.022868813015520573,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/7959.jpg,fairface,real,real,real,26+,nan,45.51973342895508,42.26256664388711,48.776900214023044,-5.993079662322998,0.004817822948098183,1.1842292224173434e-05,0.1495109647512436,0.004805980655874009,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/18384.jpg,fairface,real,real,real,21-25,nan,23.363693237304688,19.967576146125793,26.75981032848358,-2.236374855041504,0.12034515291452408,0.19090159237384796,0.15100084245204926,0.07055643945932388,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/61484.jpg,fairface,real,real,real,26+,nan,46.47187423706055,43.18916649249877,49.75458198162232,-6.223978519439697,0.003926866687834263,3.000753713422455e-05,0.1549828052520752,0.0038968591507000383,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/36893.jpg,fairface,real,real,real,21-25,nan,23.5662899017334,20.30331464111805,26.829265162348747,-4.18385648727417,0.023628896102309227,0.022552786394953728,0.15216460824012756,0.0010761097073554993,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/13385.jpg,fairface,real,real,real,21-25,nan,24.083091735839844,20.850752231199294,27.315431240480393,-6.459658145904541,0.0031866084318608046,0.002180689014494419,0.14606553316116333,0.0010059194173663855,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/7292.jpg,fairface,real,real,real,26+,nan,54.98348617553711,51.74483709131164,58.22213525976258,-6.549877643585205,0.0029416067991405725,7.67293749959208e-06,0.14655624330043793,0.0029339338616409805,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/5949.jpg,fairface,real,real,real,21-25,nan,23.86705207824707,20.607305037541664,27.126799118952476,-5.19171667098999,0.009777715429663658,4.110426380066201e-05,0.14805476367473602,0.009736611165862996,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/44322.jpg,fairface,real,real,real,0-12,nan,5.807836532592773,1.3133057057857513,10.302367359399796,5.860970973968506,0.9945847392082214,0.37444737553596497,0.15085121989250183,0.6201373636722565,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/6697.jpg,fairface,real,real,real,26+,nan,60.558555603027344,57.29378953185369,63.823321674201,-6.975175380706787,0.002016973216086626,3.623219527071342e-06,0.15214787423610687,0.0020133499965595547,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8350.jpg,fairface,real,real,real,26+,nan,35.55358123779297,32.33427929107256,38.772883184513375,-5.886598587036133,0.0052938940934836864,4.6411164476012345e-06,0.1417446881532669,0.005289252977036085,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/541.jpg,fairface,real,real,real,0-12,nan,5.716355800628662,2.4290424436330795,9.003669157624245,5.388230800628662,0.9917774200439453,0.9987607002258301,0.1546693593263626,0.006983280181884766,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/55044.jpg,fairface,real,real,real,21-25,nan,22.743560791015625,17.739135395735502,27.747986186295748,2.343040943145752,0.8893423676490784,0.01905134879052639,0.15276867151260376,0.870291018858552,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/75154.jpg,fairface,real,real,real,26+,nan,33.393104553222656,30.157767558004707,36.628441548440605,-7.113749980926514,0.0017834955360740423,0.006440744735300541,0.14520449936389923,0.004657249199226499,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/62424.jpg,fairface,real,real,real,26+,nan,23.6475887298584,20.39092202647589,26.904255433240905,-5.824516296386719,0.005592762026935816,0.0010524311801418662,0.1495172083377838,0.00454033084679395,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/10011.jpg,fairface,real,real,real,0-12,nan,0.962874710559845,0.0,4.205866321921349,6.981238842010498,0.9979938268661499,0.9993749260902405,0.1480458825826645,0.0013810992240905762,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/6098.jpg,fairface,real,real,real,21-25,nan,23.152847290039062,19.394627533853054,26.91106704622507,-0.8644036650657654,0.3167274296283722,0.05634235218167305,0.14748992025852203,0.26038507744669914,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/38753.jpg,fairface,real,real,real,21-25,nan,23.757171630859375,20.46975525468588,27.04458800703287,-4.0503411293029785,0.026529353111982346,0.028799086809158325,0.15657538175582886,0.0022697336971759796,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/28409.jpg,fairface,real,real,real,21-25,nan,23.779260635375977,20.50503930519335,27.053481965558603,-6.198087215423584,0.004017979837954044,0.0015662250807508826,0.1538635641336441,0.0024517547572031617,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/3192.jpg,fairface,real,real,real,0-12,nan,1.1755566596984863,0.0,4.421813920140266,6.430419921875,0.9967297315597534,0.9990500807762146,0.14832331240177155,0.0023203492164611816,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/55709.jpg,fairface,real,real,real,21-25,nan,33.72813034057617,30.455234061460942,37.0010266196914,-8.842053413391113,0.00038393563590943813,0.003783607855439186,0.15321938693523407,0.003399672219529748,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/45038.jpg,fairface,real,real,real,26+,nan,45.383697509765625,42.14476338401437,48.62263163551688,-5.614808082580566,0.006731878966093063,0.001038072630763054,0.14550930261611938,0.0056938063353300095,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24766.jpg,fairface,real,real,real,26+,nan,33.850440979003906,30.55897968681529,37.14190227119252,-6.992337703704834,0.001986477756872773,0.012101223692297935,0.15424636006355286,0.010114745935425162,0.0,uncertain,boundary_or_quality_case
